,Background,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Background,51789,8332,3485,7820,1898,1460,2547,561,0,0,288,0,262,14381,275,903,1373,1323,227
Meadow,9791,24265,1184,10745,2602,1302,171,71,0,0,223,0,142,1413,580,232,647,871,120
Soft winter wheat,379,15,32414,587,1041,179,499,12,0,0,135,0,2,19,1,54,0,47,4
Corn,1126,81,5831,22016,593,102,105,99,0,0,138,0,1,495,11,811,10,81,25
Winter barley,151,17,4225,48,5822,191,770,180,0,0,74,0,0,82,3,59,1,154,3
Winter rapeseed,132,4,46,19,119,16559,64,10,0,0,61,0,0,10,5,3,0,296,0
Spring barley,37,0,102,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
Sunflower,43,0,8,9,10,0,15,2370,0,0,1,0,0,164,2,222,0,7,0
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,95,0,985,53,16,0,433,0,0,0,3,0,0,2,0,16,0,8,1
Winter durum wheat,0,0,286,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fruits, vegetables, flowers",0,579,16,648,97,277,4,276,0,0,0,0,0,258,224,100,0,148,16
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,108,254,12,528,70,6,51,9,0,0,2,0,92,25,535,2,9,73,2
Soybeans,111,29,52,4913,124,0,668,543,0,0,0,0,0,536,16,6583,0,251,2
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,0,1,13,45,180,4,77,44,0,0,0,0,0,15,0,43,0,252,0
Sorghum,30,0,62,557,1,0,0,0,0,0,13,0,0,0,0,0,0,1,1
