class_id,class_name,precision,recall,f1,support
0,Background,0.8118416102332581,0.5343258635632041,0.6444784588964384,96924
1,Meadow,0.7226673020222176,0.4463842234036682,0.5518786390101892,54359
2,Soft winter wheat,0.6652983313150387,0.9159602125014129,0.770761749634403,35388
3,Corn,0.45859023496083984,0.6983663758921491,0.5536318257830083,31525
4,Winter barley,0.46305575439433705,0.4942275042444822,0.478134110787172,11780
5,Winter rapeseed,0.8246513944223107,0.9556209602954755,0.8853186484174508,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.5676646706586826,0.8312872676253946,0.6746370623398804,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.0031512605042016808,0.0018610421836228288,0.00234009360374415,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.3238498789346247,0.3008998875140607,0.3119533527696793,1778
15,Soybeans,0.7291758972086841,0.47606306045704366,0.5760413020651033,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.07175398633257403,0.37388724035608306,0.12040133779264214,674
18,Sorghum,0.0024937655860349127,0.0015037593984962407,0.001876172607879925,665
