,Background,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Background,47467,4361,4650,8290,1340,1951,1383,525,2,0,395,0,174,7606,151,885,990,1293,181
Meadow,7919,14406,2905,10926,1480,1528,533,43,0,0,313,0,179,1042,1016,128,524,851,100
Soft winter wheat,729,0,44301,990,1309,341,507,6,0,0,187,0,0,163,0,126,2,85,3
Corn,1256,37,7314,25454,1650,87,319,304,1,0,39,0,0,540,3,614,7,125,22
Winter barley,86,0,4719,33,5042,297,265,29,0,0,40,0,0,10,0,13,0,196,0
Winter rapeseed,108,0,30,3,223,18590,91,77,1,0,12,0,0,44,0,9,0,366,0
Spring barley,0,0,564,14,1,20,266,220,0,0,0,0,0,0,0,13,0,90,0
Sunflower,6,0,12,27,3,1,16,1257,0,0,0,0,0,140,1,653,0,5,0
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,79,0,2953,32,97,44,1,0,0,0,30,0,0,1,0,2,0,28,1
Winter durum wheat,0,0,171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Fruits, vegetables, flowers",0,4,0,71,1,0,0,0,0,0,0,0,0,1,0,0,2,0,7
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,32,45,12,694,0,34,0,148,0,0,6,0,0,100,628,263,0,1,1
Soybeans,210,33,444,4386,250,53,1112,2416,0,0,1,0,0,415,96,6411,6,121,5
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,1,0,155,58,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Sorghum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
