class_id,class_name,precision,recall,f1,support
1,Meadow,0.9232735384329399,0.7309553155871152,0.8159351096052159,54359
2,Soft winter wheat,0.939252040751756,0.8388719339889228,0.8862286174881333,35388
3,Corn,0.8619584900403956,0.5888659793814432,0.6997097734725416,31525
4,Winter barley,0.6890393201785971,0.8122241086587436,0.7455778072157718,11780
5,Winter rapeseed,0.939174301287255,0.934729916897507,0.9369468386648927,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.7903533906399236,0.5804980708523325,0.6693629929221436,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.29425079221367134,0.4032258064516129,0.3402250719706883,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.04334646862685662,0.1082103670071888,0.06189806298019695,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.11573604060913706,0.44881889763779526,0.18401937046004843,1778
15,Soybeans,0.8657298063297119,0.5301562048018513,0.6576067456045928,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.20141342756183744,0.08456973293768547,0.11912225705329153,674
18,Sorghum,0.0,0.0,0.0,665
