,Background,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Background,37932,13260,1039,1714,1606,1139,11,213,5785,0,157,46,18446,516,1166,343,13239,56,256
Meadow,2174,39734,88,131,415,346,8,66,391,0,5,1,3855,177,3778,172,2965,38,15
Soft winter wheat,1082,204,29686,1079,1802,35,22,6,0,0,1011,129,182,0,2,48,35,18,47
Corn,3926,783,84,18564,714,66,10,13,37,0,0,104,979,64,243,489,2729,7,2713
Winter barley,166,111,769,19,9568,61,123,3,0,0,457,0,402,0,0,42,19,40,0
Winter rapeseed,185,302,4,21,446,16197,0,1,0,0,20,0,54,0,7,39,7,45,0
Spring barley,32,7,0,0,46,0,0,0,0,0,66,0,0,0,0,0,0,2,0
Sunflower,67,30,6,2,18,0,0,1655,6,0,0,74,159,528,230,71,0,5,0
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,147,4,655,14,85,0,0,0,0,0,650,0,38,0,0,3,16,0,0
Winter durum wheat,5,0,282,14,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"Fruits, vegetables, flowers",650,667,2,13,236,284,0,26,59,0,0,0,286,88,32,268,0,0,32
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,117,341,1,92,4,3,0,56,11,0,0,0,315,16,798,0,3,0,21
Soybeans,395,619,22,1511,448,13,922,261,35,0,0,16,308,254,1372,7331,36,71,214
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,35,50,1,21,100,241,120,7,0,0,0,0,20,0,19,3,0,57,0
Sorghum,0,184,6,56,3,0,0,0,0,0,0,0,0,0,414,2,0,0,0
