class_id,class_name,precision,recall,f1,support
0,Background,0.8085605269328331,0.39135817754116625,0.5274303551937263,96924
1,Meadow,0.7058050305527924,0.7309553155871152,0.7181600469929059,54359
2,Soft winter wheat,0.9093582478174299,0.8388719339889228,0.8726941337292197,35388
3,Corn,0.7984172723753817,0.5888659793814432,0.6778151015043085,31525
4,Winter barley,0.6176090885618384,0.8122241086587436,0.7016720445878557,11780
5,Winter rapeseed,0.8809899374490073,0.934729916897507,0.9070646543275558,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.717381881231036,0.5804980708523325,0.641721597518418,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.27472527472527475,0.4032258064516129,0.32679738562091504,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.011419900974285259,0.1082103670071888,0.020659515295987287,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.0989951618905843,0.44881889763779526,0.16221160687061692,1778
15,Soybeans,0.8320281466348882,0.5301562048018513,0.6476434471487257,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.168141592920354,0.08456973293768547,0.1125370187561698,674
18,Sorghum,0.0,0.0,0.0,665
