,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Meadow,31539,2008,802,196,236,50,77,281,0,47,297,2592,91,534,228,2301,43,235
Soft winter wheat,837,43042,647,1482,111,70,11,1,0,731,245,238,0,0,12,111,11,56
Corn,563,59,25265,643,30,2,18,16,0,13,143,1072,23,84,1306,1178,36,4076
Winter barley,55,1070,19,8934,5,74,0,0,0,164,3,260,0,0,3,10,5,0
Winter rapeseed,133,5,5,403,18619,5,3,0,0,2,4,146,0,0,41,1,82,4
Spring barley,1,122,1,247,3,626,0,1,0,1,0,0,0,0,7,0,123,1
Sunflower,5,13,56,49,2,0,1089,71,0,0,9,8,586,4,98,1,6,7
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,46,601,22,195,30,0,2,0,0,2102,0,59,0,0,6,9,32,0
Winter durum wheat,1,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fruits, vegetables, flowers",46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,260,0,0,4,19,3,57,24,0,0,2,64,312,1100,5,11,22,0
Soybeans,611,13,1253,426,94,42,352,35,0,4,235,596,299,336,10931,39,63,149
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,3,12,3,0,0,0,0,0,0,146,0,2,0,0,0,4,0,36
Sorghum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
