class_id,class_name,precision,recall,f1,support
1,Meadow,0.9248973607038123,0.7185428200396419,0.8087648891567192,43893
2,Soft winter wheat,0.9135325579421003,0.8829309319165521,0.8979711052000209,48749
3,Corn,0.8999750650090834,0.668881711320555,0.767408307388564,37772
4,Winter barley,0.7102313379441927,0.832618825722274,0.766570852460423,10730
5,Winter rapeseed,0.9723223144811739,0.9521836964303979,0.9621476371340723,19554
6,Spring barley,0.7178899082568807,0.5269360269360269,0.6077669902912621,1188
7,Sunflower,0.6768178993163455,0.5134370579915134,0.5839142091152815,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.6548286604361371,0.6432068543451652,0.6489657301636308,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.5344995140913509,0.560081466395112,0.5469915464942815,1964
15,Soybeans,0.8649996043364723,0.6849426655805502,0.7645125192334592,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,216
18,Sorghum,0.0,0.0,0.0,0
