,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Meadow,43358,581,814,126,312,0,4,1,0,100,0,2,0,483,176,0,13,75
Soft winter wheat,1053,21174,2604,4881,402,10,3,1,0,3377,5,0,0,13,361,0,323,121
Corn,3898,719,20751,503,356,3,13,39,0,89,0,1,0,141,2811,0,1,92
Winter barley,446,4427,385,4442,944,9,0,0,0,244,0,0,0,94,219,0,21,43
Winter rapeseed,678,414,433,874,14515,2,4,0,0,122,0,0,0,2,53,0,16,0
Spring barley,21,14,2,77,0,0,0,0,0,8,0,0,0,0,0,0,0,0
Sunflower,37,6,645,16,0,0,221,0,0,62,0,0,0,0,1729,0,0,2
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,37,820,150,17,101,19,0,0,0,4,0,0,0,0,167,0,6,0
Winter durum wheat,0,156,22,5,27,10,0,0,0,77,0,0,0,0,0,0,0,0
"Fruits, vegetables, flowers",1015,3,42,194,315,0,0,0,0,0,0,0,0,0,363,0,0,222
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,883,11,443,8,5,0,0,0,0,6,0,0,0,243,25,0,1,0
Soybeans,371,82,2669,16,0,0,35,16,0,124,0,0,0,0,9646,0,14,219
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,9,52,40,233,0,0,3,0,0,0,0,0,0,6,287,0,0,1
Sorghum,110,5,189,5,315,0,0,0,0,0,0,0,0,0,0,0,0,0
