class_id,class_name,precision,recall,f1,support
1,Meadow,0.835156791740504,0.7976232086682978,0.8159585979769466,54359
2,Soft winter wheat,0.7438870151770658,0.5983384198033231,0.6632211990227401,35388
3,Corn,0.71091849669396,0.6582394924662965,0.6835655697203281,31525
4,Winter barley,0.3897516890409757,0.37707979626485566,0.38331104111835007,11780
5,Winter rapeseed,0.8394055054360398,0.8376615881809788,0.8385326400924321,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.7809187279151943,0.07751666082076464,0.1410338225909381,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.0009494422027059103,0.0024813895781637717,0.0013733905579399143,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.24745417515274948,0.13667041619797526,0.17608695652173914,1778
15,Soybeans,0.6090800025257309,0.6975701475267573,0.6503286701500084,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,674
18,Sorghum,0.0,0.0,0.0,665
