class_id,class_name,precision,recall,f1,support
0,Background,0.8321749428779922,0.717716974124056,0.7707196552125285,96924
1,Meadow,0.6054994623430671,0.7976232086682978,0.6884079831065526,54359
2,Soft winter wheat,0.7171549534292972,0.5983384198033231,0.6523808790226919,35388
3,Corn,0.634781278678495,0.6582394924662965,0.6462975940200888,31525
4,Winter barley,0.3678370321298443,0.37707979626485566,0.37240107310529846,11780
5,Winter rapeseed,0.8138948076707413,0.8376615881809788,0.8256071895796598,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.6038251366120219,0.07751666082076464,0.13739508859185576,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.0008835873647006848,0.0024813895781637717,0.001303143834500733,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.2025,0.13667041619797526,0.16319677635997312,1778
15,Soybeans,0.5829455490421225,0.6975701475267573,0.6351275720164609,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,674
18,Sorghum,0.0,0.0,0.0,665
