,Background,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Background,59513,15328,1934,2300,548,619,30,113,14,0,316,0,16,3,21,762,0,14,113
Meadow,7675,31120,2107,1136,39,389,125,75,0,0,528,0,1,0,432,210,0,0,56
Soft winter wheat,2055,745,31525,1266,9327,1173,33,11,7,0,1860,2,0,0,3,642,0,12,88
Corn,3149,3361,2745,21914,897,625,102,68,1,0,169,0,13,0,61,4480,0,3,184
Winter barley,298,262,4606,372,4513,330,6,10,0,0,129,0,0,0,9,173,0,21,1
Winter rapeseed,186,628,731,77,810,17055,0,0,0,0,43,0,0,0,10,11,0,0,3
Spring barley,147,8,857,9,24,1,8,0,0,0,0,0,0,0,0,123,0,0,11
Sunflower,328,19,26,308,163,1,0,226,0,0,4,0,0,0,0,1042,0,4,0
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,251,107,2155,48,304,13,0,0,0,0,375,0,1,0,0,0,0,14,0
Winter durum wheat,8,1,134,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fruits, vegetables, flowers",79,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,277,406,12,907,0,0,0,0,0,0,0,0,0,0,72,269,0,8,13
Soybeans,1201,780,688,3121,490,27,25,73,0,0,37,0,0,0,10,9448,0,1,58
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,11,3,160,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sorghum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
