,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Meadow,43208,445,765,149,96,0,11,27,0,31,0,0,0,362,272,0,4,100
Soft winter wheat,328,25469,1282,4032,193,4,3,0,0,1814,3,1,0,21,843,0,246,90
Corn,1370,445,25843,193,88,9,18,20,0,15,2,0,0,119,1425,0,0,17
Winter barley,187,4123,492,5529,293,1,0,0,0,170,0,0,1,25,350,0,15,57
Winter rapeseed,270,202,255,782,15281,2,2,0,0,64,0,0,0,22,20,0,24,5
Spring barley,1,31,3,33,0,0,0,0,0,7,0,0,0,0,1,0,1,0
Sunflower,12,31,844,41,27,1,502,0,0,52,0,0,0,5,1155,0,2,2
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,14,1008,198,62,21,2,0,0,0,3,0,0,0,0,159,0,2,0
Winter durum wheat,0,196,32,1,23,8,0,0,0,43,0,0,0,0,0,0,0,0
"Fruits, vegetables, flowers",1225,10,96,31,462,0,1,0,0,0,0,0,0,5,294,0,0,103
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,778,1,332,23,2,0,0,0,0,28,0,0,0,287,73,0,0,4
Soybeans,173,94,1528,50,71,1,23,18,0,96,1,0,0,2,10822,0,42,330
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,5,50,22,181,9,8,1,0,0,2,0,0,0,12,280,0,0,6
Sorghum,38,12,536,14,34,0,0,0,0,0,0,0,0,0,0,0,0,0
