,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Meadow,32458,2296,622,50,292,84,48,1,0,601,0,3,0,486,179,0,10,45
Soft winter wheat,527,35144,967,7728,365,25,24,3,0,1672,0,1,0,5,700,0,29,101
Corn,1237,2071,27918,955,371,113,35,1,0,95,0,10,0,90,2289,0,11,101
Winter barley,118,3756,185,5568,184,7,4,0,0,72,0,0,0,2,365,0,144,0
Winter rapeseed,207,199,101,830,17731,1,1,0,0,36,0,0,0,25,17,0,0,0
Spring barley,20,889,0,24,5,57,0,0,0,0,0,0,0,0,132,0,0,10
Sunflower,10,34,594,59,6,2,347,0,0,2,0,0,0,0,876,0,7,0
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,81,2037,28,453,20,0,0,0,0,424,0,0,0,1,11,0,3,0
Winter durum wheat,0,130,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fruits, vegetables, flowers",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,403,26,743,2,5,1,7,0,0,0,0,0,0,196,293,0,5,33
Soybeans,625,546,1579,714,81,58,67,0,0,10,0,0,0,23,11270,0,3,61
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,2,147,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sorghum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
