,Background,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Background,54528,18920,940,1942,1631,771,305,895,853,0,524,152,3090,157,3934,570,1412,324,5976
Meadow,4037,44272,307,230,498,229,44,225,20,0,459,1,340,9,1838,123,65,253,1409
Soft winter wheat,256,236,29254,3,501,862,85,15,43,0,3056,24,4,0,225,5,28,738,53
Corn,396,676,15,28172,136,13,3,183,11,0,11,0,68,60,245,755,0,0,781
Winter barley,87,119,235,4,10772,104,15,0,1,0,228,0,22,0,23,4,8,122,36
Winter rapeseed,157,343,167,26,125,16200,64,5,22,0,101,0,1,0,71,0,2,10,34
Spring barley,19,2,0,0,124,0,0,0,0,0,8,0,0,0,0,0,0,0,0
Sunflower,62,0,3,376,2,0,0,2335,0,0,0,0,3,0,3,44,0,0,23
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,31,3,871,0,85,154,0,21,0,0,287,0,2,0,33,0,4,115,6
Winter durum wheat,1,0,14,15,0,2,0,0,0,0,271,0,0,0,0,3,0,0,0
"Fruits, vegetables, flowers",761,529,10,337,3,6,0,413,0,0,0,0,0,0,19,12,0,0,553
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,171,585,37,109,16,26,0,1,1,0,0,0,6,0,638,138,0,11,39
Soybeans,160,3,3,1055,0,5,5,175,1,0,0,0,15,4,5,12161,0,0,236
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,10,0,299,0,0,1,14,15,0,0,17,293,9,0,5,0,0,11,0
Sorghum,6,156,0,163,3,0,2,0,0,0,2,0,0,0,0,333,0,0,0
