,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Meadow,31803,918,252,2050,178,24,187,68,0,1111,13,590,1,1490,108,240,890,384
Soft winter wheat,231,37736,13,1430,1051,188,23,5,0,6845,257,11,0,56,177,8,352,29
Corn,70,3,32237,84,29,36,162,2,0,14,6,273,125,367,2664,3,2,1245
Winter barley,57,264,3,9839,65,3,3,0,0,355,0,25,0,13,13,0,10,26
Winter rapeseed,195,82,8,175,18805,4,13,1,0,88,0,0,0,45,37,1,1,15
Spring barley,13,162,0,6,7,946,0,0,0,0,0,7,0,0,0,0,0,0
Sunflower,0,0,346,2,0,0,1626,0,0,0,0,0,0,4,125,0,0,1
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,33,1795,0,140,43,0,0,0,0,1090,0,5,0,4,0,3,104,5
Winter durum wheat,0,169,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"Fruits, vegetables, flowers",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,70,18,10,9,20,0,110,0,0,6,4,6,0,1043,429,0,0,0
Soybeans,8,5,1125,49,44,15,320,1,0,3,0,133,1,34,13668,0,2,397
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,5,54,0,142,0,0,0,0,0,1,0,11,0,0,0,0,1,0
Sorghum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
