class_id,class_name,precision,recall,f1,support
1,Meadow,0.9784033225657591,0.724557446517668,0.8325610618079007,43893
2,Soft winter wheat,0.9157889627724117,0.7740876735933044,0.8389972764159858,48749
3,Corn,0.9483144084250161,0.853462882558509,0.8983919962099044,37772
4,Winter barley,0.7065201780841591,0.9169617893755825,0.7981018818948734,10730
5,Winter rapeseed,0.9290089912064026,0.9616958167126931,0.9450698562669615,19554
6,Spring barley,0.7779605263157895,0.7962962962962963,0.7870216306156406,1188
7,Sunflower,0.6653027823240589,0.7666195190947667,0.7123767798466594,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.11455596426694692,0.33353733170134636,0.17053899710553078,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.3412958115183246,0.5310590631364562,0.4155378486055777,1964
15,Soybeans,0.7936821322803553,0.8564446393884328,0.823869801084991,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0007342143906020558,0.004629629629629629,0.0012674271229404308,216
18,Sorghum,0.0,0.0,0.0,0
