class_id,class_name,precision,recall,f1,support
0,Background,0.9081429810611537,0.61551369359659,0.7337275514673675,81644
1,Meadow,0.6668553815185255,0.724557446517668,0.6945099580712788,43893
2,Soft winter wheat,0.8860919999060747,0.7740876735933044,0.8263116405360428,48749
3,Corn,0.8969172555784319,0.853462882558509,0.8746506769406083,37772
4,Winter barley,0.6176784481135037,0.9169617893755825,0.7381372144491541,10730
5,Winter rapeseed,0.8897563283652709,0.9616958167126931,0.9243284425766177,19554
6,Spring barley,0.5177887246852764,0.7962962962962963,0.6275290215588724,1188
7,Sunflower,0.5103578154425612,0.7666195190947667,0.6127755794234031,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.10333712552142586,0.33353733170134636,0.15778807180081064,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.22338830584707647,0.5310590631364562,0.3144881652344339,1964
15,Soybeans,0.763788767812238,0.8564446393884328,0.80746735983931,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0005640157924421884,0.004629629629629629,0.001005530417295123,216
18,Sorghum,0.0,0.0,0.0,0
