,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Meadow,46384,265,246,149,259,0,99,0,0,72,0,0,0,157,73,0,0,0
Soft winter wheat,386,33050,4,304,441,14,6,0,0,554,0,0,0,0,2,0,18,0
Corn,645,19,29337,22,6,0,7,0,0,0,0,0,0,1,622,0,0,10
Winter barley,200,481,14,10615,80,1,0,0,0,94,0,0,0,0,6,0,0,0
Winter rapeseed,574,218,26,72,16011,1,0,0,0,5,0,0,0,13,1,0,0,0
Spring barley,33,1,0,107,3,0,0,0,0,1,0,0,0,0,0,0,0,0
Sunflower,0,1,698,2,0,0,1990,0,0,0,0,0,0,0,19,0,0,0
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,35,1209,2,13,1,170,4,0,0,56,0,0,0,0,0,0,0,0
Winter durum wheat,0,283,15,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0
"Fruits, vegetables, flowers",116,7,703,0,71,0,1,0,0,0,0,0,0,0,11,0,0,0
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,784,1,228,17,12,0,0,0,0,49,0,0,0,324,103,0,0,0
Soybeans,1,1,705,0,1,0,3,0,0,0,0,0,0,0,12778,0,0,3
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,3,333,0,0,2,64,0,0,0,0,3,0,0,1,0,0,0,0
Sorghum,246,1,22,3,0,0,0,0,0,2,0,0,0,0,378,0,0,0
