class_id,class_name,precision,recall,f1,support
1,Meadow,0.9388143380492643,0.8532901635423756,0.8940115259333501,54359
2,Soft winter wheat,0.9213827711179259,0.9339324064654685,0.9276151449661793,35388
3,Corn,0.91678125,0.9305947660586836,0.9236363636363636,31525
4,Winter barley,0.9390481245576787,0.9011035653650254,0.9196846300467857,11780
5,Winter rapeseed,0.9481257772250844,0.9239958448753463,0.935905304690925,17328
6,Spring barley,0.0,0.0,0.0,153
7,Sunflower,0.943127962085308,0.6980007015082427,0.802257609352953,2851
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.06698564593301436,0.034739454094292806,0.0457516339869281,1612
11,Winter durum wheat,0.0,0.0,0.0,306
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,2643
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.6532258064516129,0.18222722159730034,0.2849604221635884,1778
15,Soybeans,0.9130403715612719,0.9240671102111657,0.9185206483844301,13828
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,674
18,Sorghum,0.0,0.0,0.0,665
