,Background,Meadow,Soft winter wheat,Corn,Winter barley,Winter rapeseed,Spring barley,Sunflower,Grapevine,Beet,Winter triticale,Winter durum wheat,"Fruits, vegetables, flowers",Potatoes,Leguminous fodder,Soybeans,Orchard,Mixed cereal,Sorghum
Background,63370,13668,1574,1491,470,509,51,19,0,0,86,0,1,0,16,384,1,0,4
Meadow,6350,33180,2875,219,512,127,0,53,0,0,234,0,0,0,106,55,0,179,3
Soft winter wheat,1100,503,45585,8,755,462,0,1,0,0,295,0,0,0,2,37,0,1,0
Corn,1196,57,3,33999,8,2,0,1,0,0,1,0,0,0,7,2489,0,0,9
Winter barley,212,130,488,11,9677,6,0,0,0,0,204,0,0,0,0,2,0,0,0
Winter rapeseed,310,396,228,2,94,18481,2,4,0,0,7,0,0,0,12,18,0,0,0
Spring barley,54,2,80,0,4,2,1046,0,0,0,0,0,0,0,0,0,0,0,0
Sunflower,177,0,1,753,0,1,0,1068,0,0,0,0,0,0,0,121,0,0,0
Grapevine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winter triticale,124,94,2203,0,22,43,0,0,0,0,782,0,0,0,0,0,0,0,0
Winter durum wheat,1,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fruits, vegetables, flowers",85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Potatoes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leguminous fodder,548,109,1,72,3,3,0,36,0,0,0,0,0,0,820,372,0,0,0
Soybeans,509,2,2,1115,2,24,0,6,0,0,1,0,0,0,9,14264,0,0,25
Orchard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mixed cereal,31,3,166,0,0,12,0,0,0,0,4,0,0,0,0,0,0,0,0
Sorghum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
