class_id,class_name,precision,recall,f1,support
0,Background,0.8555767075755735,0.7761746117289696,0.8139437804650924,81644
1,Meadow,0.6891681379167099,0.7559291914428269,0.7210065407766357,43893
2,Soft winter wheat,0.8540195215167582,0.9350961045354776,0.8927207567122966,48749
3,Corn,0.902548447040085,0.9001111934766494,0.9013281726359322,37772
4,Winter barley,0.8380531739845848,0.9018639328984157,0.8687884365040176,10730
5,Winter rapeseed,0.9394570963806426,0.9451263168661144,0.9422831795237853,19554
6,Spring barley,0.9517743403093721,0.8804713804713805,0.9147354613030171,1188
7,Sunflower,0.898989898989899,0.5035360678925035,0.6455122393472348,2121
8,Grapevine,0.0,0.0,0.0,0
9,Beet,0.0,0.0,0.0,0
10,Winter triticale,0.48451053283767037,0.23929008567931456,0.3203605079885293,3268
11,Winter durum wheat,0.0,0.0,0.0,172
12,"Fruits, vegetables, flowers",0.0,0.0,0.0,86
13,Potatoes,0.0,0.0,0.0,0
14,Leguminous fodder,0.8436213991769548,0.4175152749490835,0.55858310626703,1964
15,Soybeans,0.8039679855709616,0.8937903377404599,0.8465030711254858,15959
16,Orchard,0.0,0.0,0.0,0
17,Mixed cereal,0.0,0.0,0.0,216
18,Sorghum,0.0,0.0,0.0,0
